mode,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,tx_wire,ty_wire,tz_wire,rx_wire,ry_wire,rz_wire
1,512,512,512,512,512,640,512,512,0,0,0,0,0,0
1,512,512,512,512,512,672,512,512,0,0,0,0,0,0
1,512,512,512,512,512,704,512,512,0,0,0,0,0,0
1,512,512,512,512,512,736,512,512,0,0,0,0,0,0
1,512,512,512,512,512,768,512,512,0,0,0,0,0,0
1,512,512,512,512,512,800,512,512,0,0,0,0,0,0
1,512,512,512,512,512,832,512,512,0,0,0,0,0,0
1,512,512,512,512,512,864,512,512,0,0,0,0,0,0
1,512,512,512,512,512,896,512,512,46,0,0,0,0,0
1,512,512,512,512,512,928,512,512,53,0,0,0,0,0
1,512,512,512,512,512,960,512,512,60,0,0,0,0,0
1,512,512,512,512,512,992,512,512,67,0,0,0,0,0
1,512,512,512,512,512,512,0,512,0,0,0,0,0,-104
1,512,512,512,512,512,512,32,512,0,0,0,0,0,-93
1,512,512,512,512,512,512,64,512,0,0,0,0,0,-81
1,512,512,512,512,512,512,96,512,0,0,0,0,0,-72
1,512,512,512,512,512,512,128,512,0,0,0,0,0,-63
1,512,512,512,512,512,512,160,512,0,0,0,0,0,-55
1,512,512,512,512,512,512,192,512,0,0,0,0,0,-47
1,512,512,512,512,512,512,224,512,0,0,0,0,0,0
1,512,512,512,512,512,512,256,512,0,0,0,0,0,0
1,512,512,512,512,512,512,288,512,0,0,0,0,0,0
1,512,512,512,512,512,512,320,512,0,0,0,0,0,0
1,512,512,512,512,512,512,352,512,0,0,0,0,0,0
1,512,512,512,512,512,512,384,512,0,0,0,0,0,0
1,512,512,512,512,512,512,416,512,0,0,0,0,0,0
1,512,512,512,512,512,512,448,512,0,0,0,0,0,0
1,512,512,512,512,512,512,480,512,0,0,0,0,0,0
1,512,512,512,512,512,512,512,512,0,0,0,0,0,0
1,512,512,512,512,512,512,544,512,0,0,0,0,0,0
1,512,512,512,512,512,512,576,512,0,0,0,0,0,0
1,512,512,512,512,512,512,608,512,0,0,0,0,0,0
1,512,512,512,512,512,512,640,512,0,0,0,0,0,0
1,512,512,512,512,512,512,672,512,0,0,0,0,0,0
1,512,512,512,512,512,512,704,512,0,0,0,0,0,0
1,512,512,512,512,512,512,736,512,0,0,0,0,0,0
1,512,512,512,512,512,512,768,512,0,0,0,0,0,0
1,512,512,512,512,512,512,800,512,0,0,0,0,0,0
1,512,512,512,512,512,512,832,512,0,0,0,0,0,47
1,512,512,512,512,512,512,864,512,0,0,0,0,0,55
1,512,512,512,512,512,512,896,512,0,0,0,0,0,63
1,512,512,512,512,512,512,928,512,0,0,0,0,0,72
1,512,512,512,512,512,512,960,512,0,0,0,0,0,83
1,512,512,512,512,512,512,992,512,0,0,0,0,0,93
1,512,512,512,512,512,512,512,0,0,0,-75,0,0,0
1,512,512,512,512,512,512,512,32,0,0,-67,0,0,0
1,512,512,512,512,512,512,512,64,0,0,-60,0,0,0
1,512,512,512,512,512,512,512,96,0,0,-53,0,0,0
1,512,512,512,512,512,512,512,128,0,0,-47,0,0,0
1,512,512,512,512,512,512,512,160,0,0,0,0,0,0
1,512,512,512,512,512,512,512,192,0,0,0,0,0,0
1,512,512,512,512,512,512,512,224,0,0,0,0,0,0
1,512,512,512,512,512,512,512,256,0,0,0,0,0,0
1,512,512,512,512,512,512,512,288,0,0,0,0,0,0
1,512,512,512,512,512,512,512,320,0,0,0,0,0,0
1,512,512,512,512,512,512,512,352,0,0,0,0,0,0
1,512,512,512,512,512,512,512,384,0,0,0,0,0,0
1,512,512,512,512,512,512,512,416,0,0,0,0,0,0
1,512,512,512,512,512,512,512,448,0,0,0,0,0,0
1,512,512,512,512,512,512,512,480,0,0,0,0,0,0
1,512,512,512,512,512,512,512,512,0,0,0,0,0,0
1,512,512,512,512,512,512,512,544,0,0,0,0,0,0
1,512,512,512,512,512,512,512,576,0,0,0,0,0,0
1,512,512,512,512,512,512,512,608,0,0,0,0,0,0
1,512,512,512,512,512,512,512,640,0,0,0,0,0,0
1,512,512,512,512,512,512,512,672,0,0,0,0,0,0
1,512,512,512,512,512,512,512,704,0,0,0,0,0,0
1,512,512,512,512,512,512,512,736,0,0,0,0,0,0
1,512,512,512,512,512,512,512,768,0,0,0,0,0,0
1,512,512,512,512,512,512,512,800,0,0,0,0,0,0
1,512,512,512,512,512,512,512,832,0,0,0,0,0,0
1,512,512,512,512,512,512,512,864,0,0,0,0,0,0
1,512,512,512,512,512,512,512,896,0,0,46,0,0,0
1,512,512,512,512,512,512,512,928,0,0,53,0,0,0
1,512,512,512,512,512,512,512,960,0,0,60,0,0,0
1,512,512,512,512,512,512,512,992,0,0,67,0,0,0
1,700,512,700,512,700,512,700,512,0,-156,0,0,0,0
1,512,750,512,750,512,750,512,750,0,0,0,0,-101,0
1,337,487,512,512,687,537,512,512,0,0,0,-54,0,0
1,175,400,461,360,723,591,848,476,0,0,0,-116,0,65
1,449,745,665,254,159,955,288,697,0,69,0,0,-46,0
1,708,400,15,220,715,106,1014,7,0,0,0,0,174,0
1,998,896,192,971,373,643,486,525,0,0,0,0,-106,0
1,216,37,738,427,385,476,999,99,66,0,0,0,106,0
1,845,227,719,1008,788,131,85,629,0,0,0,0,0,-148
1,383,400,388,543,25,822,367,6,0,204,0,57,0,0
1,169,246,803,597,704,491,986,427,0,0,0,-112,0,0
1,910,338,369,449,1017,73,284,332,0,0,0,0,84,0
1,241,215,601,293,509,557,546,679,0,0,47,0,0,0
1,538,555,615,344,710,38,443,972,-76,0,105,0,0,0
1,344,233,846,967,658,1017,795,418,0,-102,0,-45,0,0
1,121,542,610,752,612,286,89,97,0,0,0,-96,0,-107
1,852,204,799,742,643,321,241,21,0,0,0,0,69,0
1,576,618,416,464,249,195,66,289,0,148,0,0,0,0
1,154,865,296,105,22,822,17,186,0,531,0,0,0,0
1,834,913,669,641,234,996,773,360,0,0,0,0,-87,0
1,799,714,776,890,462,584,809,904,0,0,0,0,-119,0
1,919,339,535,716,219,659,109,461,0,0,0,175,0,-69
1,279,103,155,130,625,553,804,442,60,0,0,0,78,0
2,0,512,512,512,512,512,512,512,0,0,0,-162,0,0
2,32,512,512,512,512,512,512,512,0,0,0,-148,0,0
2,64,512,512,512,512,512,512,512,0,0,0,-131,0,0
2,96,512,512,512,512,512,512,512,0,0,0,-117,0,0
2,128,512,512,512,512,512,512,512,0,0,0,-104,0,0
2,160,512,512,512,512,512,512,512,0,0,0,-91,0,0
2,192,512,512,512,512,512,512,512,0,0,0,-80,0,0
2,224,512,512,512,512,512,512,512,0,0,0,-69,0,0
2,256,512,512,512,512,512,512,512,0,0,0,-56,0,0
2,288,512,512,512,512,512,512,512,0,0,0,-46,0,0
2,320,512,512,512,512,512,512,512,0,0,0,0,0,0
2,352,512,512,512,512,512,512,512,0,0,0,0,0,0
2,384,512,512,512,512,512,512,512,0,0,0,0,0,0
2,416,512,512,512,512,512,512,512,0,0,0,0,0,0
2,448,512,512,512,512,512,512,512,0,0,0,0,0,0
2,480,512,512,512,512,512,512,512,0,0,0,0,0,0
2,512,512,512,512,512,512,512,512,0,0,0,0,0,0
2,544,512,512,512,512,512,512,512,0,0,0,0,0,0
2,576,512,512,512,512,512,512,512,0,0,0,0,0,0
2,608,512,512,512,512,512,512,512,0,0,0,0,0,0
2,640,512,512,512,512,512,512,512,0,0,0,0,0,0
2,672,512,512,512,512,512,512,512,0,0,0,0,0,0
2,704,512,512,512,512,512,512,512,0,0,0,0,0,0
2,736,512,512,512,512,512,512,512,0,0,0,46,0,0
2,768,512,512,512,512,512,512,512,0,0,0,56,0,0
2,800,512,512,512,512,512,512,512,0,0,0,69,0,0
2,832,512,512,512,512,512,512,512,0,0,0,80,0,0
2,864,512,512,512,512,512,512,512,0,0,0,91,0,0
2,896,512,512,512,512,512,512,512,0,0,0,104,0,0
2,928,512,512,512,512,512,512,512,0,0,0,117,0,0
2,960,512,512,512,512,512,512,512,0,0,0,134,0,0
2,992,512,512,512,512,512,512,512,0,0,0,148,0,0
2,512,0,512,512,512,512,512,512,116,0,0,0,0,0
2,512,32,512,512,512,512,512,512,105,0,0,0,0,0
2,512,64,512,512,512,512,512,512,95,0,0,0,0,0
2,512,96,512,512,512,512,512,512,85,0,0,0,0,0
2,512,128,512,512,512,512,512,512,75,0,0,0,0,0
2,512,160,512,512,512,512,512,512,66,0,0,0,0,0
2,512,192,512,512,512,512,512,512,58,0,0,0,0,0
2,512,224,512,512,512,512,512,512,50,0,0,0,0,0
2,512,256,512,512,512,512,512,512,0,0,0,0,0,0
2,512,288,512,512,512,512,512,512,0,0,0,0,0,0
2,512,320,512,512,512,512,512,512,0,0,0,0,0,0
2,512,352,512,512,512,512,512,512,0,0,0,0,0,0
2,512,384,512,512,512,512,512,512,0,0,0,0,0,0
2,512,416,512,512,512,512,512,512,0,0,0,0,0,0
2,512,448,512,512,512,512,512,512,0,0,0,0,0,0
2,512,480,512,512,512,512,512,512,0,0,0,0,0,0
2,512,512,512,512,512,512,512,512,0,0,0,0,0,0
2,512,544,512,512,512,512,512,512,0,0,0,0,0,0
2,512,576,512,512,512,512,512,512,0,0,0,0,0,0
2,512,608,512,512,512,512,512,512,0,0,0,0,0,0
2,512,640,512,512,512,512,512,512,0,0,0,0,0,0
2,512,672,512,512,512,512,512,512,0,0,0,0,0,0
2,512,704,512,512,512,512,512,512,0,0,0,0,0,0
2,512,736,512,512,512,512,512,512,0,0,0,0,0,0
2,512,768,512,512,512,512,512,512,0,0,0,0,0,0
2,512,800,512,512,512,512,512,512,-50,0,0,0,0,0
2,512,832,512,512,512,512,512,512,-58,0,0,0,0,0
2,512,864,512,512,512,512,512,512,-66,0,0,0,0,0
2,512,896,512,512,512,512,512,512,-76,0,0,0,0,0
2,512,928,512,512,512,512,512,512,-85,0,0,0,0,0
2,512,960,512,512,512,512,512,512,-95,0,0,0,0,0
2,512,992,512,512,512,512,512,512,-105,0,0,0,0,0
2,512,512,0,512,512,512,512,512,0,0,0,0,0,162
2,512,512,32,512,512,512,512,512,0,0,0,0,0,148
2,512,512,64,512,512,512,512,512,0,0,0,0,0,134
2,512,512,96,512,512,512,512,512,0,0,0,0,0,117
2,512,512,128,512,512,512,512,512,0,0,0,0,0,104
2,512,512,160,512,512,512,512,512,0,0,0,0,0,91
2,512,512,192,512,512,512,512,512,0,0,0,0,0,80
2,512,512,224,512,512,512,512,512,0,0,0,0,0,69
2,512,512,256,512,512,512,512,512,0,0,0,0,0,56
2,512,512,288,512,512,512,512,512,0,0,0,0,0,46
2,512,512,320,512,512,512,512,512,0,0,0,0,0,0
2,512,512,352,512,512,512,512,512,0,0,0,0,0,0
2,512,512,384,512,512,512,512,512,0,0,0,0,0,0
2,512,512,416,512,512,512,512,512,0,0,0,0,0,0
2,512,512,448,512,512,512,512,512,0,0,0,0,0,0
2,512,512,480,512,512,512,512,512,0,0,0,0,0,0
2,512,512,512,512,512,512,512,512,0,0,0,0,0,0
2,512,512,544,512,512,512,512,512,0,0,0,0,0,0
2,512,512,576,512,512,512,512,512,0,0,0,0,0,0
2,512,512,608,512,512,512,512,512,0,0,0,0,0,0
2,512,512,640,512,512,512,512,512,0,0,0,0,0,0
2,512,512,672,512,512,512,512,512,0,0,0,0,0,0
2,512,512,704,512,512,512,512,512,0,0,0,0,0,0
2,512,512,736,512,512,512,512,512,0,0,0,0,0,-46
2,512,512,768,512,512,512,512,512,0,0,0,0,0,-56
2,512,512,800,512,512,512,512,512,0,0,0,0,0,-69
2,512,512,832,512,512,512,512,512,0,0,0,0,0,-80
2,512,512,864,512,512,512,512,512,0,0,0,0,0,-91
2,512,512,896,512,512,512,512,512,0,0,0,0,0,-104
2,512,512,928,512,512,512,512,512,0,0,0,0,0,-117
2,512,512,960,512,512,512,512,512,0,0,0,0,0,-131
2,512,512,992,512,512,512,512,512,0,0,0,0,0,-148
2,512,512,512,0,512,512,512,512,0,0,116,0,0,0
2,512,512,512,32,512,512,512,512,0,0,105,0,0,0
2,512,512,512,64,512,512,512,512,0,0,95,0,0,0
2,512,512,512,96,512,512,512,512,0,0,85,0,0,0
2,512,512,512,128,512,512,512,512,0,0,75,0,0,0
2,512,512,512,160,512,512,512,512,0,0,66,0,0,0
2,512,512,512,192,512,512,512,512,0,0,58,0,0,0
2,512,512,512,224,512,512,512,512,0,0,50,0,0,0
2,512,512,512,256,512,512,512,512,0,0,0,0,0,0
2,512,512,512,288,512,512,512,512,0,0,0,0,0,0
2,512,512,512,320,512,512,512,512,0,0,0,0,0,0
2,512,512,512,352,512,512,512,512,0,0,0,0,0,0
2,512,512,512,384,512,512,512,512,0,0,0,0,0,0
2,512,512,512,416,512,512,512,512,0,0,0,0,0,0
2,512,512,512,448,512,512,512,512,0,0,0,0,0,0
2,512,512,512,480,512,512,512,512,0,0,0,0,0,0
2,512,512,512,512,512,512,512,512,0,0,0,0,0,0
2,512,512,512,544,512,512,512,512,0,0,0,0,0,0
2,512,512,512,576,512,512,512,512,0,0,0,0,0,0
2,512,512,512,608,512,512,512,512,0,0,0,0,0,0
2,512,512,512,640,512,512,512,512,0,0,0,0,0,0
2,512,512,512,672,512,512,512,512,0,0,0,0,0,0
2,512,512,512,704,512,512,512,512,0,0,0,0,0,0
2,512,512,512,736,512,512,512,512,0,0,0,0,0,0
2,512,512,512,768,512,512,512,512,0,0,0,0,0,0
2,512,512,512,800,512,512,512,512,0,0,-50,0,0,0
2,512,512,512,832,512,512,512,512,0,0,-58,0,0,0
2,512,512,512,864,512,512,512,512,0,0,-66,0,0,0
2,512,512,512,896,512,512,512,512,0,0,-76,0,0,0
2,512,512,512,928,512,512,512,512,0,0,-85,0,0,0
2,512,512,512,960,512,512,512,512,0,0,-95,0,0,0
2,512,512,512,992,512,512,512,512,0,0,-105,0,0,0
2,512,512,512,512,0,512,512,512,0,0,0,162,0,0
2,512,512,512,512,32,512,512,512,0,0,0,148,0,0
2,512,512,512,512,64,512,512,512,0,0,0,134,0,0
2,512,512,512,512,96,512,512,512,0,0,0,117,0,0
2,512,512,512,512,128,512,512,512,0,0,0,104,0,0
2,512,512,512,512,160,512,512,512,0,0,0,91,0,0
2,512,512,512,512,192,512,512,512,0,0,0,80,0,0
2,512,512,512,512,224,512,512,512,0,0,0,69,0,0
2,512,512,512,512,256,512,512,512,0,0,0,56,0,0
2,512,512,512,512,288,512,512,512,0,0,0,46,0,0
2,512,512,512,512,320,512,512,512,0,0,0,0,0,0
2,512,512,512,512,352,512,512,512,0,0,0,0,0,0
2,512,512,512,512,384,512,512,512,0,0,0,0,0,0
2,512,512,512,512,416,512,512,512,0,0,0,0,0,0
2,512,512,512,512,448,512,512,512,0,0,0,0,0,0
2,512,512,512,512,480,512,512,512,0,0,0,0,0,0
2,512,512,512,512,512,512,512,512,0,0,0,0,0,0
2,512,512,512,512,544,512,512,512,0,0,0,0,0,0
2,512,512,512,512,576,512,512,512,0,0,0,0,0,0
2,512,512,512,512,608,512,512,512,0,0,0,0,0,0
2,512,512,512,512,640,512,512,512,0,0,0,0,0,0
2,512,512,512,512,672,512,512,512,0,0,0,0,0,0
2,512,512,512,512,704,512,512,512,0,0,0,0,0,0
2,512,512,512,512,736,512,512,512,0,0,0,-46,0,0
2,512,512,512,512,768,512,512,512,0,0,0,-56,0,0
2,512,512,512,512,800,512,512,512,0,0,0,-69,0,0
2,512,512,512,512,832,512,512,512,0,0,0,-80,0,0
2,512,512,512,512,864,512,512,512,0,0,0,-91,0,0
2,512,512,512,512,896,512,512,512,0,0,0,-104,0,0
2,512,512,512,512,928,512,512,512,0,0,0,-117,0,0
2,512,512,512,512,960,512,512,512,0,0,0,-131,0,0
2,512,512,512,512,992,512,512,512,0,0,0,-148,0,0
2,512,512,512,512,512,0,512,512,-116,0,0,0,0,0
2,512,512,512,512,512,32,512,512,-105,0,0,0,0,0
2,512,512,512,512,512,64,512,512,-95,0,0,0,0,0
2,512,512,512,512,512,96,512,512,-85,0,0,0,0,0
2,512,512,512,512,512,128,512,512,-76,0,0,0,0,0
2,512,512,512,512,512,160,512,512,-66,0,0,0,0,0
2,512,512,512,512,512,192,512,512,-58,0,0,0,0,0
2,512,512,512,512,512,224,512,512,-50,0,0,0,0,0
2,512,512,512,512,512,256,512,512,0,0,0,0,0,0
2,512,512,512,512,512,288,512,512,0,0,0,0,0,0
2,512,512,512,512,512,320,512,512,0,0,0,0,0,0
2,512,512,512,512,512,352,512,512,0,0,0,0,0,0
2,512,512,512,512,512,384,512,512,0,0,0,0,0,0
2,512,512,512,512,512,416,512,512,0,0,0,0,0,0
2,512,512,512,512,512,448,512,512,0,0,0,0,0,0
2,512,512,512,512,512,480,512,512,0,0,0,0,0,0
2,512,512,512,512,512,512,512,512,0,0,0,0,0,0
2,512,512,512,512,512,544,512,512,0,0,0,0,0,0
2,512,512,512,512,512,576,512,512,0,0,0,0,0,0
2,512,512,512,512,512,608,512,512,0,0,0,0,0,0
2,512,512,512,512,512,640,512,512,0,0,0,0,0,0
2,512,512,512,512,512,672,512,512,0,0,0,0,0,0
2,512,512,512,512,512,704,512,512,0,0,0,0,0,0
2,512,512,512,512,512,736,512,512,0,0,0,0,0,0
2,512,512,512,512,512,768,512,512,0,0,0,0,0,0
2,512,512,512,512,512,800,512,512,50,0,0,0,0,0
2,512,512,512,512,512,832,512,512,58,0,0,0,0,0
2,512,512,512,512,512,864,512,512,66,0,0,0,0,0
2,512,512,512,512,512,896,512,512,75,0,0,0,0,0
2,512,512,512,512,512,928,512,512,85,0,0,0,0,0
2,512,512,512,512,512,960,512,512,95,0,0,0,0,0
2,512,512,512,512,512,992,512,512,105,0,0,0,0,0
2,512,512,512,512,512,512,0,512,0,0,0,0,0,-162
2,512,512,512,512,512,512,32,512,0,0,0,0,0,-148
2,512,512,512,512,512,512,64,512,0,0,0,0,0,-131
2,512,512,512,512,512,512,96,512,0,0,0,0,0,-117
2,512,512,512,512,512,512,128,512,0,0,0,0,0,-104
2,512,512,512,512,512,512,160,512,0,0,0,0,0,-91
2,512,512,512,512,512,512,192,512,0,0,0,0,0,-80
2,512,512,512,512,512,512,224,512,0,0,0,0,0,-69
2,512,512,512,512,512,512,256,512,0,0,0,0,0,-56
2,512,512,512,512,512,512,288,512,0,0,0,0,0,-46
2,512,512,512,512,512,512,320,512,0,0,0,0,0,0
2,512,512,512,512,512,512,352,512,0,0,0,0,0,0
2,512,512,512,512,512,512,384,512,0,0,0,0,0,0
2,512,512,512,512,512,512,416,512,0,0,0,0,0,0
2,512,512,512,512,512,512,448,512,0,0,0,0,0,0
2,512,512,512,512,512,512,480,512,0,0,0,0,0,0
2,512,512,512,512,512,512,512,512,0,0,0,0,0,0
2,512,512,512,512,512,512,544,512,0,0,0,0,0,0
2,512,512,512,512,512,512,576,512,0,0,0,0,0,0
2,512,512,512,512,512,512,608,512,0,0,0,0,0,0
2,512,512,512,512,512,512,640,512,0,0,0,0,0,0
2,512,512,512,512,512,512,672,512,0,0,0,0,0,0
2,512,512,512,512,512,512,704,512,0,0,0,0,0,0
2,512,512,512,512,512,512,736,512,0,0,0,0,0,46
2,512,512,512,512,512,512,768,512,0,0,0,0,0,56
2,512,512,512,512,512,512,800,512,0,0,0,0,0,69
2,512,512,512,512,512,512,832,512,0,0,0,0,0,80
2,512,512,512,512,512,512,864,512,0,0,0,0,0,91
2,512,512,512,512,512,512,896,512,0,0,0,0,0,104
2,512,512,512,512,512,512,928,512,0,0,0,0,0,117
2,512,512,512,512,512,512,960,512,0,0,0,0,0,134
2,512,512,512,512,512,512,992,512,0,0,0,0,0,148
2,512,512,512,512,512,512,512,0,0,0,-116,0,0,0
2,512,512,512,512,512,512,512,32,0,0,-105,0,0,0
2,512,512,512,512,512,512,512,64,0,0,-95,0,0,0
2,512,512,512,512,512,512,512,96,0,0,-85,0,0,0
2,512,512,512,512,512,512,512,128,0,0,-76,0,0,0
2,512,512,512,512,512,512,512,160,0,0,-66,0,0,0
2,512,512,512,512,512,512,512,192,0,0,-58,0,0,0
2,512,512,512,512,512,512,512,224,0,0,-50,0,0,0
2,512,512,512,512,512,512,512,256,0,0,0,0,0,0
2,512,512,512,512,512,512,512,288,0,0,0,0,0,0
2,512,512,512,512,512,512,512,320,0,0,0,0,0,0
2,512,512,512,512,512,512,512,352,0,0,0,0,0,0
2,512,512,512,512,512,512,512,384,0,0,0,0,0,0
2,512,512,512,512,512,512,512,416,0,0,0,0,0,0
2,512,512,512,512,512,512,512,448,0,0,0,0,0,0
2,512,512,512,512,512,512,512,480,0,0,0,0,0,0
2,512,512,512,512,512,512,512,512,0,0,0,0,0,0
2,512,512,512,512,512,512,512,544,0,0,0,0,0,0
2,512,512,512,512,512,512,512,576,0,0,0,0,0,0
2,512,512,512,512,512,512,512,608,0,0,0,0,0,0
2,512,512,512,512,512,512,512,640,0,0,0,0,0,0
2,512,512,512,512,512,512,512,672,0,0,0,0,0,0
2,512,512,512,512,512,512,512,704,0,0,0,0,0,0
2,512,512,512,512,512,512,512,736,0,0,0,0,0,0
2,512,512,512,512,512,512,512,768,0,0,0,0,0,0
2,512,512,512,512,512,512,512,800,0,0,50,0,0,0
2,512,512,512,512,512,512,512,832,0,0,58,0,0,0
2,512,512,512,512,512,512,512,864,0,0,66,0,0,0
2,512,512,512,512,512,512,512,896,0,0,75,0,0,0
2,512,512,512,512,512,512,512,928,0,0,85,0,0,0
2,512,512,512,512,512,512,512,960,0,0,95,0,0,0
2,512,512,512,512,512,512,512,992,0,0,105,0,0,0
2,700,512,700,512,700,512,700,512,0,-264,0,0,0,0
2,512,750,512,750,512,750,512,750,0,0,0,0,-160,0
2,337,487,512,512,687,537,512,512,0,0,0,-90,0,0
2,175,400,461,360,723,591,848,476,0,0,0,-179,0,107
2,449,745,665,254,159,955,288,697,0,132,0,0,-80,0
2,708,400,15,220,715,106,1014,7,0,0,0,0,257,0
2,998,896,192,971,373,643,486,525,0,0,0,0,-167,0
2,216,37,738,427,385,476,999,99,104,0,-60,0,167,0
2,845,227,719,1008,788,131,85,629,0,0,0,0,0,-219
2,383,400,388,543,25,822,367,6,0,333,0,96,0,0
2,169,246,803,597,704,491,986,427,0,0,0,-173,0,0
2,910,338,369,449,1017,73,284,332,0,0,0,0,137,0
2,241,215,601,293,509,557,546,679,64,0,76,-62,0,0
2,538,555,615,344,710,38,443,972,-118,0,156,0,0,0
2,344,233,846,967,658,1017,795,418,0,-184,0,-77,0,0
2,121,542,610,752,612,286,89,97,0,0,0,-150,0,-165
2,852,204,799,742,643,321,241,21,0,0,0,0,115,0
2,576,618,416,464,249,195,66,289,0,253,0,0,57,0
2,154,865,296,105,22,822,17,186,0,760,0,0,0,-65
2,834,913,669,641,234,996,773,360,0,0,0,0,-140,0
2,799,714,776,890,462,584,809,904,0,0,0,0,-184,0
2,919,339,535,716,219,659,109,461,0,0,0,254,0,-113
2,279,103,155,130,625,553,804,442,95,0,56,0,127,0
